slide_name,ground_truth,TLAgent,TLAgent-zeroshot,Quilt-LLaVA,LLaVA-Med,MedGemma,GPT-4o-agent,GPT-4o-vision,GPT-5-vision,GPT-5.4-vision,MAM,NOVA
TCGA-AZ-5403-01Z-00-DX1.1c557fea-6627-48e9-abb9-79da22c40cef,5.1895,4.6352,4.4912,12.75,N/A,1.5,5.7,1.7,8.1,9.2,0.0,13.97
TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70,N/A,3.6261,3.5011,0.3,N/A,2.5,N/A,N/A,3.87,4.8,1.0,9.25
TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06,7.1831,9.9271,7.2677,10.0,N/A,3.5,N/A,N/A,4.3,11.6,0.5,19.35
TCGA-AZ-6599-01Z-00-DX1.9d6aae3d-6934-4e96-8699-db41e1194f29,N/A,5.2146,4.8581,12.75,N/A,1.5,1.15098436904086,N/A,4.1,8.6,0.5,14.26
TCGA-AZ-6600-01Z-00-DX1.9afe2f8f-bcfe-43df-a83b-6c183f226757,N/A,5.8939,4.0554,10.0,N/A,2.5,N/A,N/A,5.0,5.3,0.0,21.29
TCGA-AZ-6601-01Z-00-DX1.40681471-3104-48be-8b57-55dba1f432f8,9.8893,7.4786,5.3595,2.5,N/A,2.5,N/A,N/A,7.5,10.0,0.5,14.18
TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828,5.9242,3.7073,3.9118,3.17,N/A,2.5,N/A,3.7,3.1,3.2,0.125,11.5
TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca,6.3387,5.9779,4.8794,10.0,N/A,2.5,N/A,19.0,4.44,10.5,0.5,19.2
TCGA-AZ-6606-01Z-00-DX1.aa79b3d8-8ff1-4171-96dc-94bc7d073d93,17.9901,5.3595,6.2624,2.5,N/A,2.5,N/A,N/A,4.0,9.4,0.5,11.7
TCGA-AZ-6607-01Z-00-DX1.b0a25161-7e13-42d6-9271-ecc5ecce2232,12.0045,8.4890,8.9573,12.7,N/A,1.5,N/A,4.2,8.3,10.3,0.25,12.8
TCGA-AZ-6608-01Z-00-DX1.40d9f93f-f7d8-4138-9af1-bb579c53194b,8.3668,7.8519,8.2017,12.76,N/A,2.5,N/A,22.36073,10.0,12.6,N/A,17.41
TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2,13.522,8.5866,7.3079,10.0,N/A,2.5,19.8,4.0,9.8,8.9,0.3,17.89
TCGA-CK-4948-01Z-00-DX1.cd6ecbec-9136-4ce7-9a96-eb1ac975b30f,3.5228,3.5008,5.2127,10.0,N/A,2.5,N/A,N/A,1.2,10.6,0.5,13.95
TCGA-CK-4950-01Z-00-DX1.03dcc4c2-2b63-45a2-8561-bf18193202b5,6.2909,7.0412,4.7160,10.0,N/A,2.5,N/A,N/A,3.2,10.4,0.5,18.62
TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13,5.5926,4.9644,4.5952,2.5,N/A,2.5,N/A,N/A,4.5,15.0,0.25,16.3
TCGA-CK-4952-01Z-00-DX1.0e98c7b4-5f80-485d-a191-ad93564b5f96,8.8529,4.7595,4.8004,2.5,N/A,2.5,N/A,23.0,5.1,11.0,0.5,17.17
TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5,9.0306,8.5125,7.5566,2.5,N/A,2.0,1.4,N/A,4.2,9.6,0.5,17.75
TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2,7.7746,6.9056,6.8976,10.0,N/A,2.5,19.2,0.0080650634288968,5.2,13.7,0.4025253176144524,19.2
TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9,11.0068,5.9326,6.5665,10.0,N/A,2.5,N/A,N/A,5.5,9.4,0.25,18.19
TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244,14.7564,8.9402,7.0882,12.7,N/A,1.5,0.01,N/A,1.9,7.0,0.5,7.53
TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453,N/A,5.7889,8.8825,12.7,N/A,2.5,21.3,15.4067,4.9,15.2,0.5,21.28
TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c,20.9538,8.5467,6.4843,2.5,N/A,2.0,N/A,9.5364,5.0,14.5,N/A,19.1
TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f,11.7923,6.1136,6.3464,12.7,N/A,2.5,N/A,3.6,4.0,5.8,0.5,19.62
TCGA-CK-6748-01Z-00-DX1.1dd76660-7858-470c-a27b-36586b788125,10.4055,7.2547,5.8472,12.7,N/A,2.5,N/A,3.5,7.8,14.0,0.5,20.7
TCGA-CK-6751-01Z-00-DX1.df9e123a-c44c-4cc5-82de-ba7c4dbcb444,3.9766,1.9786,4.5350,15.24,N/A,2.5,N/A,4.5,4.0,7.0,0.5,12.25
TCGA-G4-6293-01Z-00-DX1.62ed5ed9-a79a-487a-bd6f-1f3f0571d44d,5.116,4.2867,7.2756,10.0,N/A,2.5,N/A,N/A,13.0,10.5,0.5,19.54
TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3,N/A,9.0462,8.2235,10.0,N/A,2.5,N/A,N/A,6.4,13.9,0.5,18.14
TCGA-G4-6295-01Z-00-DX1.9e7ae22f-daac-42cb-a879-bcf505d1c725,8.7463,3.7472,4.6973,10.0,N/A,2.5,0.01,N/A,3.6,12.7,0.5,0.35
TCGA-G4-6297-01Z-00-DX1.3e37fa8b-c10e-4e44-9933-5bcbbe088fe0,19.4506,9.0839,6.5494,10.0,N/A,2.5,21.3,N/A,4.8,11.2,0.0,21.19
TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf,20.8112,7.4989,7.3178,3.5,N/A,2.5,N/A,N/A,4.0,13.5,0.5,20.65
TCGA-G4-6299-01Z-00-DX1.22701e3b-7bfb-45ad-9382-842b2da0387a,20.6935,8.7950,8.5125,10.0,N/A,2.5,N/A,N/A,11.5,14.0,0.5,10.96
TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015,N/A,3.6683,6.8383,12.7,N/A,2.5,8.3,N/A,2.0,15.8,0.25,17.37
TCGA-G4-6303-01Z-00-DX1.5819f041-d9b8-4fd2-bf52-65677be31df1,11.6666,8.7982,4.2616,10.0,N/A,2.5,2.3215822643373345,N/A,1.0,9.7,0.5,18.04
TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7,18.0306,9.2120,9.1715,10.0,N/A,3.0,N/A,N/A,11.3,13.7,0.5,22.24
TCGA-G4-6306-01Z-00-DX1.962227ca-b0d6-4cf4-afea-8f7c2f9b2477,6.2565,4.6584,5.6405,2.5,N/A,2.5,0.01,N/A,4.84,10.6,0.5,14.52
TCGA-G4-6307-01Z-00-DX1.fff548a0-8bc8-428e-a4ce-3a5d0b3f060b,8.2022,7.6222,4.7144,3.0,N/A,1.5,N/A,N/A,5.6,8.7,0.5,15.6
TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472,5.1219,3.4402,3.1323,12.7,N/A,1.5,1.9,N/A,3.1,9.2,0.3,21.1
TCGA-G4-6310-01Z-00-DX1.b88472d4-3adc-4e4d-b0f2-0dc195a3d7df,5.3587,4.3444,5.9294,10.0,N/A,2.5,N/A,N/A,6.5,10.9,0.5,19.05
TCGA-G4-6311-01Z-00-DX1.f1b98598-dbd8-4ba5-9ec7-5c93ccc82c81,4.5613,4.3643,8.0294,10.0,N/A,2.5,18.5,4.2,6.5,8.1,0.5,19.82
TCGA-G4-6314-01Z-00-DX1.bea21980-9584-4382-9de3-4c5114edb10d,13.177,6.2199,7.7498,3.5,N/A,2.5,N/A,3.2,2.0,11.6,0.5,18.88
TCGA-G4-6315-01Z-00-DX1.2c3c17b0-c118-42b1-b1c9-7cc984e47f6c,9.7017,8.2454,7.6676,12.75,N/A,1.5,N/A,16.55792,3.2,9.1,0.5,21.23
TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf,6.7069,5.9561,5.8669,2.5,N/A,2.5,17.23,N/A,3.8,12.3,0.25,20.01
TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e,N/A,5.2101,4.9222,11.32,N/A,2.5,0.7501183726578765,N/A,5.8,8.5,0.25,0.06
TCGA-G4-6321-01Z-00-DX1.20bd4687-4b24-4666-a722-d42b9731136e,0.793,2.8624,7.4396,2.5,N/A,1.5,N/A,0.0080653014970059,7.5,15.6,0.5,20.13
TCGA-G4-6322-01Z-00-DX1.8676af67-716a-4052-a5e7-024b2e29c492,6.8941,7.1523,8.7608,12.7,N/A,1.5,17.33,1.4,8.0,12.2,0.5,8.1
TCGA-G4-6323-01Z-00-DX1.f97c27a6-9fbe-4a81-b4aa-020c25279449,N/A,2.4108,3.1123,10.0,N/A,2.5,N/A,19.6,3.0,8.1,0.5,14.87
TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576,6.9077,5.5010,6.8148,12.7,N/A,2.5,2.6,4.0,4.0,15.0,0.5,15.32
TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00,6.1083,4.7817,4.3444,4.5,N/A,3.5,1.1776083736526948,N/A,2.0,6.3,0.198,6.73
TCGA-G4-6625-01Z-00-DX1.0fa26667-2581-4f96-a891-d78dbc3299b4,N/A,N/A,1.9145,10.0,N/A,1.5,N/A,2.2,2.1,14.7,0.125,19.04
TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5,13.5602,5.0268,6.4650,2.5,N/A,2.5,1.879562767689266,2.1,4.6,6.2,0.5,15.99
TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc,10.5922,9.3744,8.9151,2.5,N/A,2.5,21.3,N/A,7.3,9.4,0.0,18.16
TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6,2.9579,2.5970,6.8805,12.7,N/A,2.5,12.1060545206201,3.5,4.9,11.9,0.25,20.34
TCGA-NH-A50T-01Z-00-DX1.4624B690-C0DE-42BD-852C-6EBABF40255F,6.0506,7.1176,5.7361,10.0,N/A,1.5,N/A,N/A,6.3,10.6,0.9527,6.17
TCGA-NH-A50U-01Z-00-DX1.CA30EE72-7149-44E0-9082-AC1922ADDB09,12.2376,4.9457,5.6426,10.0,N/A,2.5,N/A,2.3,7.0,7.9,0.5,17.26
TCGA-NH-A50V-01Z-00-DX1.408BA0A6-E569-4464-A8CB-D6553A4DF9E0,11.4219,7.3373,5.5699,12.7,N/A,2.5,N/A,14.0,4.7,13.2,0.0,5.28
TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE,14.3678,12.3322,7.3218,11.16,N/A,2.5,4.5,14.0,5.3,12.6,0.15,14.75
TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376,10.6248,8.3585,6.3416,12.75,N/A,1.0,20.9,N/A,8.0,12.3,0.3,21.2
TCGA-NH-A6GB-01Z-00-DX1.AD90C375-54ED-4EE4-A537-59A2E3FE4BCD,9.2708,8.5288,8.1760,2.5,N/A,2.5,N/A,N/A,5.8,12.6,0.4125,19.15
TCGA-NH-A6GC-01Z-00-DX1.29073D7E-5EEF-4BBA-96BE-DC8C69924C42,N/A,16.9652,8.5893,12.75,N/A,2.5,20.9,0.0080803519459079,8.0,12.0,0.25,22.27
TCGA-NH-A6GC-06Z-00-DX1.5F90CBDB-794B-498D-B75F-60EBDE17B22A,11.9195,5.0036,7.7265,10.0,N/A,1.5,N/A,19.4,4.3,17.3,0.8081251257205622,16.12
TCGA-NH-A8F7-01Z-00-DX1.5CB8911D-07C3-4EF2-A97D-A62B441CF79E,11.1303,9.2312,5.8127,2.5,N/A,2.5,19.0,N/A,2.5,12.9,0.0808811915247482,21.05
TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C,19.5445,9.1541,7.9794,2.5,N/A,2.5,0.6801007180960772,N/A,8.6,16.3,0.5,22.32
TCGA-QG-A5YV-01Z-00-DX1.9B7FD3EA-D1AB-44B3-B728-820939EF56EA,N/A,6.8662,7.0216,12.7,N/A,2.5,N/A,N/A,6.8,8.5,0.5,23.81
TCGA-QG-A5YW-01Z-00-DX1.3242285F-FA82-4A92-9D0E-951013A3C91A,N/A,3.9334,3.9179,12.7,N/A,N/A,N/A,N/A,5.2,10.4,0.5,18.38
TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A,4.9196,4.3661,4.7611,12.7,N/A,1.5,N/A,N/A,3.7,13.0,0.3,18.92
TCGA-QG-A5Z1-01Z-00-DX1.F3157C57-0F35-42D3-9CA5-C72D93F1BF89,4.5489,3.8972,5.1535,10.0,N/A,2.5,N/A,N/A,2.0,9.6,0.485299317610669,4.55
TCGA-QG-A5Z1-01Z-00-DX2.2CE72B6A-557F-43BD-BA4C-B252E14E46EF,14.1874,8.3074,6.8624,10.0,N/A,1.5,13.3,N/A,9.5,9.1,0.4852691376668823,20.97
TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564,3.6487,3.2977,5.2563,12.72,N/A,2.5,N/A,N/A,1.8,8.7,0.8,22.1
TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95,1.9553,3.0889,7.7523,1.0,N/A,2.5,19.49,24.3,3.2,14.9,0.5,19.49
