slide,annotation_id,shape,n_vertices,x1,y1,x2,y2,length_px,mpp,length_um,length_mm,style,comment,annotator,datetime
TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca.svs,a184bd51-c4b1-49d1-ad46-2fa38ca61df6,line,2,30712.8,49851.7,52528.4,62373.2,25153.7,0.252,6338.7,6.3387,#00ff00,,Shunsuke Koga,1785965994885
TCGA-AZ-6606-01Z-00-DX1.aa79b3d8-8ff1-4171-96dc-94bc7d073d93.svs,0f31e1e1-9d1d-487d-b5c7-cab4c56a6a1c,line,2,17728.6,29626.2,89088.8,31668.5,71389.4,0.252,17990.1,17.9901,#00ff00,,Shunsuke Koga,1785966039969
TCGA-AZ-6607-01Z-00-DX1.b0a25161-7e13-42d6-9271-ecc5ecce2232.svs,c376e14f-f28a-47da-b62a-bb1cb87c2552,line,2,67343.7,20393.7,111860.0,37351.8,47636.9,0.252,12004.5,12.0045,#00ff00,,Shunsuke Koga,1785966122953
TCGA-AZ-6608-01Z-00-DX1.40d9f93f-f7d8-4138-9af1-bb579c53194b.svs,04488db0-bab9-4ca7-beb4-9a5cffb11262,line,2,47816.4,37778.1,34445.9,68168.5,33201.6,0.252,8366.8,8.3668,#00ff00,,Shunsuke Koga,1785966176097
TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2.svs,f7b781a7-0a31-4a5f-bc57-8a3a06188c20,line,2,55154.5,22532.2,68742.9,53830.7,34121.0,0.252,8598.5,8.5985,#00ff00,,Shunsuke Koga,1785966231923
TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2.svs,84cdde6a-5b4a-41a0-8bc8-3295290f7957,line,2,101977.7,291.3,79113.6,48835.1,53658.8,0.252,13522.0,13.522,#00ff00,,Shunsuke Koga,1785966308332
TCGA-CK-4948-01Z-00-DX1.cd6ecbec-9136-4ce7-9a96-eb1ac975b30f.svs,289662f3-a98e-4dec-9550-3d63ec61402a,line,2,53747.8,36614.5,53991.1,50591.9,13979.5,0.252,3522.8,3.5228,#00ff00,,Shunsuke Koga,1785966354891
TCGA-CK-4950-01Z-00-DX1.03dcc4c2-2b63-45a2-8561-bf18193202b5.svs,32344831-a063-49c8-ad1c-d703f8f04bf9,line,2,71535.3,10987.2,96493.9,10467.1,24964.0,0.252,6290.9,6.2909,#00ff00,,Shunsuke Koga,1785966408383
TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13.svs,e377bf57-6ef6-49d3-91b2-3625a43c7635,line,2,53765.0,36755.8,42586.8,17583.5,22193.0,0.252,5592.6,5.5926,#00ff00,,Shunsuke Koga,1785966462432
TCGA-CK-4952-01Z-00-DX1.0e98c7b4-5f80-485d-a191-ad93564b5f96.svs,381317f3-8152-4480-ae36-fb94a9482b2c,line,2,45537.2,62468.2,31447.1,30287.1,35130.5,0.252,8852.9,8.8529,#00ff00,,Shunsuke Koga,1785966483899
TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5.svs,f9e726e6-d25a-495b-ba6a-c8672666df8d,line,2,80986.0,60290.6,95432.8,27496.1,35835.7,0.252,9030.6,9.0306,#00ff00,,Shunsuke Koga,1785966520822
TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2.svs,60354937-1916-478d-bcc4-7b9ddb7bbb2c,line,2,43884.9,31994.4,46646.5,1266.6,30851.7,0.252,7774.6,7.7746,#00ff00,,Shunsuke Koga,1785966570530
TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9.svs,bea2053e-c33a-4f64-a756-4f0bd97252d3,line,2,59236.7,33322.8,94792.6,7955.4,43677.6,0.252,11006.8,11.0068,#00ff00,,Shunsuke Koga,1785966608394
TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244.svs,4578b753-37c7-42d8-923c-a834038975a0,line,2,27742.0,56606.6,60845.7,8304.7,58557.1,0.252,14756.4,14.7564,#00ff00,,Shunsuke Koga,1785966626769
TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c.svs,7133b4d8-356a-455e-b514-45ec0512c284,line,2,73720.3,61162.3,10882.5,6707.6,83149.9,0.252,20953.8,20.9538,#00ff00,,Shunsuke Koga,1785966664915
TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f.svs,b0bbe26a-0cdc-4f7b-8e34-1a36fbe5a6db,line,2,15007.2,48663.4,35412.6,6551.7,46795.0,0.252,11792.3,11.7923,#00ff00,,Shunsuke Koga,1785966694670
TCGA-CK-6748-01Z-00-DX1.1dd76660-7858-470c-a27b-36586b788125.svs,204484fa-d214-45ca-85fc-1f4086ea1750,line,2,53309.2,57565.3,94411.7,61512.4,41291.7,0.252,10405.5,10.4055,#00ff00,,Shunsuke Koga,1785966718916
TCGA-CK-6751-01Z-00-DX1.df9e123a-c44c-4cc5-82de-ba7c4dbcb444.svs,b4ab55a9-36ef-4479-a7b8-4b088bb0250e,line,2,89170.0,19881.1,83968.0,4983.2,15780.0,0.252,3976.6,3.9766,#00ff00,,Shunsuke Koga,1785966768766
TCGA-G4-6293-01Z-00-DX1.62ed5ed9-a79a-487a-bd6f-1f3f0571d44d.svs,8a8304e3-d2c9-494e-ae6b-76fce2a49f72,line,2,44171.5,33195.6,42490.4,12963.8,20301.6,0.252,5116.0,5.116,#00ff00,,Shunsuke Koga,1785966803999
TCGA-G4-6295-01Z-00-DX1.9e7ae22f-daac-42cb-a879-bcf505d1c725.svs,f664ed33-f4c7-4b99-a576-a4c32121806b,line,2,52338.0,32174.2,23054.3,50804.6,34707.7,0.252,8746.3,8.7463,#00ff00,,Shunsuke Koga,1785966863455
TCGA-G4-6297-01Z-00-DX1.3e37fa8b-c10e-4e44-9933-5bcbbe088fe0.svs,7d2baef8-4dc7-4def-b2ef-c29ce6c2e9f2,line,2,10647.7,15117.2,87097.0,25749.1,77185.0,0.252,19450.6,19.4506,#00ff00,,Shunsuke Koga,1785966908961
TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,ffd3b0ef-f7f3-44c3-9d5c-260bfbd6d71e,line,2,98556.0,29887.4,17136.4,43707.0,82584.1,0.252,20811.2,20.8112,#00ff00,,Shunsuke Koga,1785967221641
TCGA-G4-6299-01Z-00-DX1.22701e3b-7bfb-45ad-9382-842b2da0387a.svs,0483d6fc-395d-423e-a974-70afe06c2b5e,line,2,87144.6,74755.3,5170.8,69908.3,82117.0,0.252,20693.5,20.6935,#00ff00,,Shunsuke Koga,1785967256330
TCGA-G4-6303-01Z-00-DX1.5819f041-d9b8-4fd2-bf52-65677be31df1.svs,075c4bd7-49a9-4cc3-b1c4-379942fa724c,line,2,80181.8,34837.2,41160.7,59750.6,46296.1,0.252,11666.6,11.6666,#00ff00,,Shunsuke Koga,1785967397265
TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7.svs,fda916c3-6fbc-4f0e-85cd-ca2aa1bc40be,line,2,22493.8,47239.6,93911.6,51590.6,71550.2,0.252,18030.6,18.0306,#00ff00,,Shunsuke Koga,1785967497317
TCGA-G4-6306-01Z-00-DX1.962227ca-b0d6-4cf4-afea-8f7c2f9b2477.svs,5b1abd1b-78a4-4e23-8c2f-597f7cb85ba3,line,2,86410.7,61751.6,71479.4,41916.0,24827.3,0.252,6256.5,6.2565,#00ff00,,Shunsuke Koga,1785967540715
TCGA-G4-6307-01Z-00-DX1.fff548a0-8bc8-428e-a4ce-3a5d0b3f060b.svs,74215745-6737-4307-ae0c-83c6486bc13c,line,2,38512.7,7632.7,38779.1,40180.1,32548.5,0.252,8202.2,8.2022,#00ff00,,Shunsuke Koga,1785967598363
TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472.svs,4442bba3-8a22-4bfb-b933-612f846fdf97,line,2,27639.2,27177.8,33822.6,46539.3,20324.9,0.252,5121.9,5.1219,#00ff00,,Shunsuke Koga,1785967652875
TCGA-G4-6310-01Z-00-DX1.b88472d4-3adc-4e4d-b0f2-0dc195a3d7df.svs,28b0d8b6-6457-4627-a607-c405ae3585fb,line,2,58814.2,35884.4,79675.7,40005.1,21264.5,0.252,5358.7,5.3587,#00ff00,,Shunsuke Koga,1785967722916
TCGA-G4-6311-01Z-00-DX1.f1b98598-dbd8-4ba5-9ec7-5c93ccc82c81.svs,4d590411-b5ce-4594-a382-bb4d50e85b38,line,2,102530.2,54218.9,92983.6,69597.0,18100.4,0.252,4561.3,4.5613,#00ff00,,Shunsuke Koga,1785967763088
TCGA-G4-6314-01Z-00-DX1.bea21980-9584-4382-9de3-4c5114edb10d.svs,d1359be6-9543-40f7-a476-19e675a9bd18,line,2,116709.7,25220.5,100001.4,74769.1,52289.8,0.252,13177.0,13.177,#00ff00,,Shunsuke Koga,1785967863593
TCGA-G4-6315-01Z-00-DX1.2c3c17b0-c118-42b1-b1c9-7cc984e47f6c.svs,23f36d5d-eae3-46fb-8080-25227757527c,line,2,84081.5,34192.4,51210.8,14150.5,38498.8,0.252,9701.7,9.7017,#00ff00,,Shunsuke Koga,1785968076263
TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf.svs,0250107e-5df3-4da8-96c2-c6466c4aa996,line,2,60492.0,29928.6,71526.9,54148.0,26614.9,0.252,6706.9,6.7069,#00ff00,,Shunsuke Koga,1785967972204
TCGA-G4-6321-01Z-00-DX1.20bd4687-4b24-4666-a722-d42b9731136e.svs,1b0cc474-a758-4945-a585-01bf8d2b15a1,line,2,2824.3,44648.1,1389.7,47448.8,3146.8,0.252,793.0,0.793,#00ff00,,Shunsuke Koga,1785968377761
TCGA-G4-6322-01Z-00-DX1.8676af67-716a-4052-a5e7-024b2e29c492.svs,a5fc0115-9dc6-4417-9b12-266536059b7e,line,2,56672.9,54773.7,80854.0,67568.3,27357.5,0.252,6894.1,6.8941,#00ff00,,Shunsuke Koga,1785968469910
TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576.svs,bc1d83ca-6a4d-437e-a704-9adc9e60aa01,line,2,65484.4,29401.3,74998.3,3693.7,27411.6,0.252,6907.7,6.9077,#00ff00,,Shunsuke Koga,1785968563579
TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00.svs,5b992fb8-57fb-4392-a684-b56feaf8da8f,line,2,90111.5,46450.5,101284.5,67961.0,24239.2,0.252,6108.3,6.1083,#00ff00,,Shunsuke Koga,1785968608224
TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5.svs,25d4f184-0ff5-4164-9f3e-d8e48f0f16a3,line,2,23375.2,21244.6,77178.3,20363.7,53810.3,0.252,13560.2,13.5602,#00ff00,,Shunsuke Koga,1785968661791
TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc.svs,8d664886-21fa-4158-a851-2fa94ab801f8,line,2,38311.8,41693.0,55618.5,3388.9,42032.4,0.252,10592.2,10.5922,#00ff00,,Shunsuke Koga,1785968695402
TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6.svs,e9bb8f88-1d88-4226-ae46-b7cef0f9c043,line,2,46976.1,59032.4,56127.7,66382.4,11737.7,0.252,2957.9,2.9579,#00ff00,,Shunsuke Koga,1785968780653
TCGA-NH-A50T-01Z-00-DX1.4624B690-C0DE-42BD-852C-6EBABF40255F.svs,f575dba7-41e4-432f-8c78-d31bf67aa1e5,line,2,27733.3,34789.5,46110.7,51197.0,24636.0,0.2456,6050.6,6.0506,#00ff00,,Shunsuke Koga,1785968855180
TCGA-NH-A50U-01Z-00-DX1.CA30EE72-7149-44E0-9082-AC1922ADDB09.svs,118c6800-4f7a-4791-9f33-cf1cc5db192c,line,2,15397.9,23489.7,45318.6,61568.0,48427.4,0.2527,12237.6,12.2376,#00ff00,,Shunsuke Koga,1785968940621
TCGA-NH-A50V-01Z-00-DX1.408BA0A6-E569-4464-A8CB-D6553A4DF9E0.svs,f480eba3-4a6b-489d-b6a5-6715854d1c27,line,2,7712.3,20857.9,3883.0,67206.0,46506.1,0.2456,11421.9,11.4219,#00ff00,,Shunsuke Koga,1785969011404
TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE.svs,0bfe1022-f67b-4b2b-9971-a29e30a13151,line,2,41793.8,4122.9,41230.0,62621.0,58500.9,0.2456,14367.8,14.3678,#00ff00,,Shunsuke Koga,1785969034667
TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376.svs,5be8c872-34db-41d6-a7fc-278d23d9ef97,line,2,68414.5,30745.9,56911.8,71221.5,42078.3,0.2525,10624.8,10.6248,#00ff00,,Shunsuke Koga,1785969058443
TCGA-NH-A6GB-01Z-00-DX1.AD90C375-54ED-4EE4-A537-59A2E3FE4BCD.svs,0a0e82d3-d42e-4bed-8c09-8cce9cbccfdf,line,2,37204.2,9433.7,27288.2,44785.3,36716.0,0.2525,9270.8,9.2708,#00ff00,,Shunsuke Koga,1785969140985
TCGA-NH-A6GC-06Z-00-DX1.5F90CBDB-794B-498D-B75F-60EBDE17B22A.svs,6bcace5d-79fb-4972-b5e2-9f5d118528a0,line,2,74616.3,61252.6,64670.4,15106.4,47205.8,0.2525,11919.5,11.9195,#00ff00,,Shunsuke Koga,1785969192834
TCGA-NH-A8F7-01Z-00-DX1.5CB8911D-07C3-4EF2-A97D-A62B441CF79E.svs,c3133eba-e1f6-4c52-8a1e-e7b76d2b5a7a,line,2,58823.8,46824.4,14788.4,47773.4,44045.6,0.2527,11130.3,11.1303,#00ff00,,Shunsuke Koga,1785969243501
TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,a669c570-da05-4041-9ba9-53063e76ad4d,line,2,73992.2,87460.7,80317.1,10377.1,77342.7,0.2527,19544.5,19.5445,#00ff00,,Shunsuke Koga,1785969345870
TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A.svs,c20a8459-e284-4cde-9414-6f24fc4a2991,line,2,45150.8,46120.5,43991.8,65554.2,19468.2,0.2527,4919.6,4.9196,#00ff00,,Shunsuke Koga,1785969484791
TCGA-QG-A5Z1-01Z-00-DX1.F3157C57-0F35-42D3-9CA5-C72D93F1BF89.svs,c70eb23f-d173-4bac-918c-307ddff1de83,line,2,36102.6,42065.9,18677.2,37549.7,18001.1,0.2527,4548.9,4.5489,#00ff00,,Shunsuke Koga,1785969523529
TCGA-QG-A5Z1-01Z-00-DX2.2CE72B6A-557F-43BD-BA4C-B252E14E46EF.svs,c1506541-d5c9-490d-99b5-7d0cff9d6cf6,line,2,59433.6,79542.7,61631.1,23442.4,56143.3,0.2527,14187.4,14.1874,#00ff00,,Shunsuke Koga,1785969598056
TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564.svs,acc44194-d0f6-40a3-9f1a-a7a8a17521b2,line,2,78233.1,30168.4,92665.0,29727.0,14438.7,0.2527,3648.7,3.6487,#00ff00,,Shunsuke Koga,1785969683403
TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95.svs,ff3a27f2-f9ee-4834-ac31-b9d79c6b9ccf,line,2,67721.3,23776.4,68056.7,16046.1,7737.6,0.2527,1955.3,1.9553,#00ff00,,Shunsuke Koga,1785969763204
